acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z,timestamp,label
-3036,440,23172,-8974,8287,4109,2025-02-17 15:59:12,0.0
-1900,-176,20452,-3308,6626,4711,2025-02-17 15:59:12,0.0
-2196,-272,19340,1944,6301,8040,2025-02-17 15:59:12,0.0
-768,556,17924,7488,6774,12289,2025-02-17 15:59:12,0.0
652,960,14332,9374,3692,13205,2025-02-17 15:59:12,0.0
2156,1592,11948,6926,2775,12315,2025-02-17 15:59:12,0.0
244,1400,11748,1489,4170,13141,2025-02-17 15:59:12,0.0
1236,1668,16168,-3439,8013,14686,2025-02-17 15:59:12,0.0
1872,816,17096,-5902,9189,13831,2025-02-17 15:59:12,0.0
128,256,16312,-7684,7370,12801,2025-02-17 15:59:12,0.0
-836,128,16148,-8143,5421,14120,2025-02-17 15:59:12,0.0
-88,496,15740,-6299,5730,16940,2025-02-17 15:59:12,0.0
1360,-304,15328,-8274,9097,18093,2025-02-17 15:59:12,0.0
-1264,352,17572,-9452,9140,18782,2025-02-17 15:59:12,0.0
-872,336,17316,-7650,8927,19043,2025-02-17 15:59:12,0.0
-2528,-560,17816,-5329,9764,20062,2025-02-17 15:59:12,0.0
-2828,-396,16144,-4036,12001,21759,2025-02-17 15:59:12,0.0
-3592,392,16340,-3801,12383,22559,2025-02-17 15:59:12,0.0
-2896,-128,17260,-3743,11845,21930,2025-02-17 15:59:12,0.0
-3496,72,16252,-3458,10340,20517,2025-02-17 15:59:12,0.0
-2420,528,14112,-4835,8406,17316,2025-02-17 15:59:12,0.0
-3416,924,13912,-6895,5528,12580,2025-02-17 15:59:12,0.0
-4676,992,13928,-9052,4198,9784,2025-02-17 15:59:12,0.0
-5272,116,14992,-10784,3923,7973,2025-02-17 15:59:12,0.0
-5600,736,15144,-10854,3508,6735,2025-02-17 15:59:12,0.0
-5996,-28,14860,-10378,3772,5492,2025-02-17 15:59:12,0.0
-6192,-20,14600,-9970,4186,3907,2025-02-17 15:59:12,0.0
-7268,-192,14428,-9456,4878,2421,2025-02-17 15:59:12,0.0
-6888,-312,13756,-8619,5570,1091,2025-02-17 15:59:12,0.0
-1828,236,14240,-6478,4608,1162,2025-02-17 15:59:12,0.0
-7260,-904,10812,550,12137,7691,2025-02-17 15:59:12,0.0
-5488,1140,12260,6636,10288,4916,2025-02-17 15:59:12,0.0
-4884,2056,7856,9036,2617,5521,2025-02-17 15:59:12,0.0
-3816,392,7364,8835,5703,5639,2025-02-17 15:59:12,0.0
-3880,240,9108,4925,10096,3457,2025-02-17 15:59:12,0.0
-5152,-184,10716,2387,11818,2785,2025-02-17 15:59:12,0.0
-4588,1012,9304,-754,15514,2861,2025-02-17 15:59:12,0.0
-4124,2380,9248,-5082,16145,35,2025-02-17 15:59:12,0.0
-7596,2512,12200,-5559,17013,-2363,2025-02-17 15:59:12,0.0
-11876,2184,13476,-6599,14620,-1889,2025-02-17 15:59:12,0.0
-11088,1448,13420,-6554,11573,72,2025-02-17 15:59:12,0.0
-5752,32,13240,-5626,7663,1266,2025-02-17 15:59:12,0.0
-4988,328,14240,-4951,9104,-96,2025-02-17 15:59:12,0.0
-6620,-296,16960,-1215,13790,-526,2025-02-17 15:59:12,0.0
-3240,-768,15616,3774,16114,-5330,2025-02-17 15:59:12,0.0
-13424,1500,12344,6597,13832,-2514,2025-02-17 15:59:12,0.0
1456,-308,9436,5414,4882,-7014,2025-02-17 15:59:12,0.0
-5576,48,8924,2979,4770,-8678,2025-02-17 15:59:12,0.0
-8728,780,12456,5564,7093,-6643,2025-02-17 15:59:12,
720,-604,14296,11574,7834,-10057,2025-02-17 15:59:12,0.0
-11320,1852,11828,15673,11570,-10706,2025-02-17 15:59:13,0.0
-13848,1892,10740,16860,6731,-7347,2025-02-17 15:59:13,0.0
-14480,1448,3904,13110,3412,-3736,2025-02-17 15:59:13,0.0
-12628,1268,6412,8635,1357,-581,2025-02-17 15:59:13,0.0
-14400,3472,8336,4565,2538,2130,2025-02-17 15:59:13,0.0
-11928,3820,11592,3799,3580,1336,2025-02-17 15:59:13,0.0
-13104,3088,10000,3406,4411,-720,2025-02-17 15:59:13,0.0
-14432,3220,8600,2036,3773,-1736,2025-02-17 15:59:13,0.0
-14444,3500,8164,577,2356,-2043,2025-02-17 15:59:13,0.0
-14692,3300,8420,-644,779,-1691,2025-02-17 15:59:13,0.0
-13344,1316,8968,-1221,599,-1024,2025-02-17 15:59:13,0.0
-12928,1092,9380,-849,1296,-587,2025-02-17 15:59:13,0.0
-12140,1216,9168,-324,2062,-734,2025-02-17 15:59:13,0.0
-11492,1048,9500,457,4531,-1266,2025-02-17 15:59:13,0.0
-11092,1148,7556,963,6270,-1997,2025-02-17 15:59:13,0.0
-9604,1128,6000,146,5994,-2642,2025-02-17 15:59:13,0.0
-8000,1104,7860,-219,6615,-3398,2025-02-17 15:59:13,0.0
-4676,1292,17172,3353,7056,-5507,2025-02-17 15:59:13,0.0
-1808,-364,1552,3001,12746,-11085,2025-02-17 15:59:13,0.0
-27484,-1064,3096,-887,12734,-9248,2025-02-17 15:59:13,0.0
-23196,1436,6176,-2304,2924,-1299,2025-02-17 15:59:13,0.0
-16272,112,6556,-1268,6901,922,2025-02-17 15:59:13,0.0
-17160,28,4108,-2249,6624,1548,2025-02-17 15:59:13,0.0
-14476,60,5656,-3408,7514,1300,2025-02-17 15:59:13,0.0
-12140,2532,3572,-2843,6966,700,2025-02-17 15:59:13,0.0
-17264,1088,5752,-4585,7419,966,2025-02-17 15:59:13,0.0
-16328,-884,7816,-5072,7780,2447,2025-02-17 15:59:13,0.0
-14224,612,6884,-5898,2911,2763,2025-02-17 15:59:13,0.0
-12392,932,7440,-6760,278,2564,2025-02-17 15:59:13,0.0
-11164,-648,8116,-6402,6988,4124,2025-02-17 15:59:13,0.0
-11968,68,7564,-6703,4313,2231,2025-02-17 15:59:13,0.0
-13492,612,9324,-5861,1487,527,2025-02-17 15:59:13,0.0
-13644,1176,8492,-6167,-1906,-410,2025-02-17 15:59:13,0.0
-12216,700,8952,-6403,-5081,-2130,2025-02-17 15:59:13,0.0
-11876,112,8008,-5099,-5046,-3645,2025-02-17 15:59:13,0.0
-14824,-912,8344,-3526,-2689,-3163,2025-02-17 15:59:13,0.0
-11924,-1844,4648,-4200,6741,-2440,2025-02-17 15:59:13,0.0
-15576,-2476,7516,-4044,11982,-990,2025-02-17 15:59:13,0.0
-19800,-2320,4020,-5362,9916,1267,2025-02-17 15:59:13,0.0
-18040,-1920,4160,-5905,15908,6917,2025-02-17 15:59:13,0.0
-16688,5540,-3376,-5045,6894,10921,2025-02-17 15:59:13,0.0
-9560,6024,-4124,-9173,1535,8649,2025-02-17 15:59:13,0.0
-10672,608,-4256,-10509,4529,3091,2025-02-17 15:59:13,0.0
-14064,1240,-796,-9841,5299,744,2025-02-17 15:59:13,0.0
-15092,1392,480,-7502,4308,-250,2025-02-17 15:59:13,0.0
-14280,1220,-456,-4878,7098,-1086,2025-02-17 15:59:13,0.0
-14712,3248,-1372,-5498,12652,2028,2025-02-17 15:59:13,0.0
-10824,-648,3900,-3956,15925,3023,2025-02-17 15:59:13,0.0
-12088,-2404,5036,-569,16517,922,2025-02-17 15:59:13,0.0
-15256,-768,7412,3885,10894,747,2025-02-17 15:59:13,0.0
-14088,-592,6804,8005,3759,1350,2025-02-17 15:59:13,0.0
-13420,260,4776,10066,-1199,896,2025-02-17 15:59:13,0.0
-11132,1536,1792,11402,-3396,-306,2025-02-17 15:59:13,0.0
-10336,2508,476,11941,-3017,-2101,2025-02-17 15:59:13,0.0
-9400,1308,692,13326,-3373,-4035,2025-02-17 15:59:13,0.0
-9824,672,-816,13021,-7405,-6718,2025-02-17 15:59:13,0.0
-12564,1748,1100,11585,-9274,-6915,2025-02-17 15:59:13,0.0
-13968,528,4624,11925,-14336,-6659,2025-02-17 15:59:13,0.0
-13412,-52,4108,10719,-13990,-6001,2025-02-17 15:59:13,0.0
-14404,-2152,5536,10008,-12028,-4540,2025-02-17 15:59:13,0.0
-14124,-4480,5420,9150,-5140,-1771,2025-02-17 15:59:13,0.0
-15600,-4336,4448,7715,584,932,2025-02-17 15:59:14,0.0
-13652,-3092,4396,6686,-1402,2058,2025-02-17 15:59:14,0.0
-13424,-2348,3768,5064,-4770,1660,2025-02-17 15:59:14,0.0
-14996,-2688,3468,3308,-5038,2557,2025-02-17 15:59:14,0.0
-15648,-2164,4500,1962,-3489,3574,2025-02-17 15:59:14,0.0
-15048,-1764,3828,1005,-2234,4233,2025-02-17 15:59:14,0.0
-14596,-852,3304,465,-569,4211,2025-02-17 15:59:14,0.0
-15276,1024,2120,313,1230,4300,2025-02-17 15:59:14,0.0
-15520,2656,372,-747,1612,4200,2025-02-17 15:59:14,0.0
-14472,3064,2284,-1764,336,3337,2025-02-17 15:59:14,0.0
-14900,3584,3352,-2527,222,2386,2025-02-17 15:59:14,0.0
-13240,4304,3280,-3109,-783,1264,2025-02-17 15:59:14,0.0
-12684,3552,3228,-3118,-665,28,2025-02-17 15:59:14,0.0
-12528,2928,2888,-1585,-433,-358,2025-02-17 15:59:14,0.0
-13156,1516,2608,-663,3144,-1395,2025-02-17 15:59:14,0.0
-13756,1680,2108,303,3311,-2248,2025-02-17 15:59:14,0.0
-13184,772,2268,896,2340,-2235,2025-02-17 15:59:14,0.0
-12992,1088,2592,1638,1382,-1672,2025-02-17 15:59:14,0.0
-13480,1200,2700,2081,-371,-1100,2025-02-17 15:59:14,0.0
-13956,712,2824,2494,-1747,-652,2025-02-17 15:59:14,0.0
-13792,608,2304,2641,-3399,-469,2025-02-17 15:59:14,0.0
-13208,1368,2456,2288,-3179,-567,2025-02-17 15:59:14,0.0
-13860,1196,2420,1359,-1813,-697,2025-02-17 15:59:14,0.0
-14520,168,2572,653,679,-973,2025-02-17 15:59:14,0.0
-14712,-368,2528,620,2618,-720,2025-02-17 15:59:14,0.0
-14020,-400,2432,784,3289,-1066,2025-02-17 15:59:14,0.0
-13916,-492,1964,817,3774,-1637,2025-02-17 15:59:14,0.0
-14720,-200,2212,655,4169,-1647,2025-02-17 15:59:14,0.0
-13992,-616,1848,58,4446,-1482,2025-02-17 15:59:14,0.0
-15384,-776,3016,58,3520,-959,2025-02-17 15:59:14,0.0
-14892,708,1756,-397,1918,347,2025-02-17 15:59:14,0.0
-12724,616,2152,-755,2832,693,2025-02-17 15:59:14,0.0
-13964,812,3780,17,2020,808,2025-02-17 15:59:14,0.0
-12932,836,2120,-167,83,362,2025-02-17 15:59:14,0.0
-13104,1480,1520,-308,-1238,-65,2025-02-17 15:59:14,0.0
-13416,1632,1412,-892,-1753,-538,2025-02-17 15:59:14,0.0
-13196,1632,856,-2222,-1199,-2022,2025-02-17 15:59:14,0.0
-13652,1196,1308,-3524,1719,-2349,2025-02-17 15:59:14,
-14248,504,2736,-3690,5812,-2591,2025-02-17 15:59:14,0.0
-15276,404,3172,-3600,4342,-2371,2025-02-17 15:59:14,0.0
-15300,884,3212,-3157,2192,-1530,2025-02-17 15:59:14,0.0
-13500,632,1040,-2972,49,-1061,2025-02-17 15:59:14,0.0
-14560,908,3132,-2154,157,-133,2025-02-17 15:59:14,0.0
-14364,-228,4100,-1515,-1104,378,2025-02-17 15:59:14,0.0
-14120,724,3692,-873,-2512,316,2025-02-17 15:59:14,0.0
-13876,672,3624,-803,-3785,329,2025-02-17 15:59:14,0.0
-13688,760,2932,-1141,-3879,323,2025-02-17 15:59:14,0.0
-13672,804,2536,-1412,-2753,406,2025-02-17 15:59:14,0.0
-12616,256,1904,-1792,-2406,-9,2025-02-17 15:59:14,0.0
-13640,992,2880,-1557,-704,-26,2025-02-17 15:59:14,0.0
-13384,644,2700,-1536,29,-363,2025-02-17 15:59:14,0.0
-13744,896,3076,-1971,199,-629,2025-02-17 15:59:14,0.0
-13964,1148,4100,-1416,886,-587,2025-02-17 15:59:14,0.0
-14212,984,4876,158,745,-189,2025-02-17 15:59:14,0.0
-13708,296,2496,524,139,-589,2025-02-17 15:59:14,0.0
-14156,352,2424,255,1002,-238,2025-02-17 15:59:14,0.0
-14088,732,2784,459,1643,-133,2025-02-17 15:59:14,0.0
-13616,1120,2184,855,2078,499,2025-02-17 15:59:14,0.0
-14116,932,2776,795,1083,761,2025-02-17 15:59:14,0.0
-13412,420,3188,875,1317,625,2025-02-17 15:59:14,0.0
-13616,724,2816,1007,774,66,2025-02-17 15:59:15,0.0
-13796,752,2528,694,1018,-287,2025-02-17 15:59:15,0.0
-14112,944,2828,71,1431,-192,2025-02-17 15:59:15,0.0
-13856,912,2920,183,1180,-104,2025-02-17 15:59:15,0.0
-13372,884,2576,215,613,-173,2025-02-17 15:59:15,0.0
-13320,616,2560,126,-228,-465,2025-02-17 15:59:15,0.0
-13612,684,1456,-805,-2019,-667,2025-02-17 15:59:15,0.0
-13540,660,3596,-445,-1369,-465,2025-02-17 15:59:15,0.0
-13948,572,3532,108,-435,-516,2025-02-17 15:59:15,0.0
-13984,808,3200,427,148,-483,2025-02-17 15:59:15,0.0
-13784,716,3040,543,179,-370,2025-02-17 15:59:15,0.0
-13512,696,2992,619,-483,-375,2025-02-17 15:59:15,0.0
-13492,704,2640,437,-1340,-336,2025-02-17 15:59:15,0.0
-13348,656,2928,370,-1621,-291,2025-02-17 15:59:15,0.0
-13620,740,3036,551,-1288,-178,2025-02-17 15:59:15,0.0
-13660,688,3336,997,-601,54,2025-02-17 15:59:15,0.0
-13772,760,3220,1355,-560,62,2025-02-17 15:59:15,0.0
-13964,664,3176,1589,290,189,2025-02-17 15:59:15,0.0
-13656,528,3148,1831,233,-14,2025-02-17 15:59:15,0.0
-13356,536,2944,2124,486,-412,2025-02-17 15:59:15,0.0
-13784,676,2960,2413,771,-606,2025-02-17 15:59:15,0.0
-13860,640,2584,2504,1029,-712,2025-02-17 15:59:15,0.0
-13868,804,2108,2558,1159,-824,2025-02-17 15:59:15,0.0
-13796,448,1960,2608,1318,-843,2025-02-17 15:59:15,0.0
-13680,488,1964,2560,1589,-846,2025-02-17 15:59:15,0.0
-13284,160,636,2113,1085,-1024,2025-02-17 15:59:15,0.0
-13324,-200,972,824,-1196,-1254,2025-02-17 15:59:15,0.0
-13532,424,2148,448,-1486,-993,2025-02-17 15:59:15,0.0
-13704,140,2536,381,-851,-882,2025-02-17 15:59:15,0.0
-14264,260,2844,457,-310,-787,2025-02-17 15:59:15,0.0
-14372,324,3200,699,-260,-478,2025-02-17 15:59:15,0.0
-14096,388,2728,919,67,-290,2025-02-17 15:59:15,0.0
-13688,172,2212,793,350,-337,2025-02-17 15:59:15,0.0
-13676,268,1884,566,696,-391,2025-02-17 15:59:15,0.0
-13740,368,1576,410,1125,-346,2025-02-17 15:59:15,0.0
-13680,460,1216,161,1586,-433,2025-02-17 15:59:15,0.0
-13748,560,1268,-151,1859,-608,2025-02-17 15:59:15,0.0
-14068,104,816,-897,458,-844,2025-02-17 15:59:15,0.0
-13896,-32,808,-2186,-1953,-691,2025-02-17 15:59:15,0.0
-13324,524,1676,-2948,-3529,-420,2025-02-17 15:59:15,0.0
-13284,316,2936,-2745,-3248,-341,2025-02-17 15:59:15,0.0
-14816,596,4092,-1589,-2344,-287,2025-02-17 15:59:15,0.0
-15484,964,4188,665,-940,-573,2025-02-17 15:59:15,0.0
-16448,1156,2876,670,319,193,2025-02-17 15:59:15,0.0
-15356,344,2696,1087,1640,123,2025-02-17 15:59:15,0.0
-15116,-316,2500,1318,1441,-97,2025-02-17 15:59:15,0.0
-14528,-812,2428,1512,828,-494,2025-02-17 15:59:15,0.0
-13956,-448,3328,1837,1119,-717,2025-02-17 15:59:15,0.0
-13092,-520,4264,2423,2725,-1237,2025-02-17 15:59:15,0.0
-12764,-644,4172,2582,3790,-1708,2025-02-17 15:59:15,0.0
-13212,-640,3796,2369,4086,-1572,2025-02-17 15:59:15,0.0
-12900,-276,3320,1854,4087,-1176,2025-02-17 15:59:15,0.0
-12600,-244,2140,569,4617,-911,2025-02-17 15:59:15,0.0
-13124,96,2252,-469,3879,-552,2025-02-17 15:59:15,0.0
-13236,344,2700,-1557,1887,-412,2025-02-17 15:59:15,0.0
-13708,552,3492,-2488,-1008,-156,2025-02-17 15:59:15,0.0
-13712,472,4432,-2553,-1970,-92,2025-02-17 15:59:15,0.0
-13728,248,3592,-3524,-2301,335,2025-02-17 15:59:15,0.0
-14024,-64,5768,-3076,-3343,357,2025-02-17 15:59:15,0.0
-13820,-996,4408,-2765,-1523,-667,2025-02-17 15:59:15,0.0
-14640,-1452,4632,-2278,424,-1086,2025-02-17 15:59:15,0.0
-14160,-1684,4960,-700,1062,-877,2025-02-17 15:59:16,0.0
-13412,-1468,4124,466,1767,-674,2025-02-17 15:59:16,0.0
-12856,-1332,3428,1330,2390,-704,2025-02-17 15:59:16,0.0
-12916,-1192,3344,1672,1913,-781,2025-02-17 15:59:16,0.0
-12004,-1684,2872,1782,962,-1207,2025-02-17 15:59:16,0.0
-13568,-996,1948,1399,451,-1260,2025-02-17 15:59:16,0.0
-14132,-1180,1752,844,-102,-1291,2025-02-17 15:59:16,0.0
-14268,-1268,1416,270,-99,-1254,2025-02-17 15:59:16,0.0
-14344,-1300,1516,-228,-122,-1308,2025-02-17 15:59:16,0.0
-14408,-1032,2276,-321,-779,-1046,2025-02-17 15:59:16,0.0
-14024,-1684,1812,-591,-79,-1789,2025-02-17 15:59:16,0.0
-14340,-1736,2484,-1152,558,-1562,2025-02-17 15:59:16,0.0
-14728,-1988,2560,-1683,643,-1107,2025-02-17 15:59:16,0.0
-13992,-1824,2324,-1837,1122,-624,2025-02-17 15:59:16,0.0
-13424,-1824,2416,-1739,1529,-414,2025-02-17 15:59:16,0.0
-13220,-1772,2700,-1562,1590,-300,2025-02-17 15:59:16,0.0
-13056,-1628,2984,-1323,1679,-198,2025-02-17 15:59:16,
-13036,-1292,3016,-1246,1344,-219,2025-02-17 15:59:16,0.0
-13192,-1040,2804,-1254,518,-379,2025-02-17 15:59:16,0.0
-13484,-860,2592,-1343,-427,-510,2025-02-17 15:59:16,0.0
-13576,-728,2640,-1517,-1218,-574,2025-02-17 15:59:16,0.0
-13588,-592,2436,-1655,-1637,-574,2025-02-17 15:59:16,0.0
-14000,-532,2524,-1738,-1663,-481,2025-02-17 15:59:16,0.0
-14188,-740,2408,-1708,-1540,-333,2025-02-17 15:59:16,0.0
-14392,-712,2512,-1544,-1168,-264,2025-02-17 15:59:16,0.0
-14392,-1060,2344,-1434,-1210,-180,2025-02-17 15:59:16,0.0
-14324,-1048,2088,-1177,-1043,7,2025-02-17 15:59:16,0.0
-13992,-1176,2088,-910,-626,171,2025-02-17 15:59:16,0.0
-13844,-1084,1876,-456,-39,333,2025-02-17 15:59:16,0.0
-13780,-716,1480,-351,408,429,2025-02-17 15:59:16,0.0
-13340,-740,1436,-308,688,411,2025-02-17 15:59:16,0.0
-13420,-1032,1404,-99,1264,479,2025-02-17 15:59:16,0.0
-13692,-956,1360,150,1287,435,2025-02-17 15:59:16,0.0
-13668,-1116,996,166,1125,246,2025-02-17 15:59:16,0.0
-13712,-968,1268,234,1113,67,2025-02-17 15:59:16,0.0
-13460,-888,1028,98,966,-92,2025-02-17 15:59:16,0.0
-13680,-872,912,-111,1065,-166,2025-02-17 15:59:16,0.0
-13800,-980,1008,-150,1158,22,2025-02-17 15:59:16,0.0
-13736,-880,896,-2,1502,205,2025-02-17 15:59:16,0.0
-14212,-528,1032,138,1199,414,2025-02-17 15:59:16,0.0
-14132,-868,2072,469,320,421,2025-02-17 15:59:16,0.0
-14080,-1660,1244,135,729,-301,2025-02-17 15:59:16,0.0
-15264,-1772,2508,-676,174,-467,2025-02-17 15:59:16,0.0
-15396,-1300,3948,481,804,-430,2025-02-17 15:59:16,0.0
-11424,-1440,2056,1415,-949,-2630,2025-02-17 15:59:16,0.0
-14360,-348,1528,1590,-1192,-4320,2025-02-17 15:59:16,0.0
-15164,-1096,1812,1448,264,-4621,2025-02-17 15:59:16,0.0
-15500,-1452,2524,951,1235,-4217,2025-02-17 15:59:16,0.0
-15784,-1892,3432,730,1495,-2702,2025-02-17 15:59:16,0.0
-15172,-1868,3624,677,1759,-917,2025-02-17 15:59:16,0.0
-14140,-1844,3768,883,2344,540,2025-02-17 15:59:16,0.0
-13048,-1880,4204,1441,2687,1206,2025-02-17 15:59:16,0.0
-12720,-1660,4472,1797,2548,1212,2025-02-17 15:59:16,0.0
-12996,-1384,4380,1729,2077,1412,2025-02-17 15:59:16,0.0
-12404,-1056,4612,1184,2487,1374,2025-02-17 15:59:16,0.0
-12600,-476,4848,224,3338,1112,2025-02-17 15:59:16,0.0
-12520,-408,4744,-731,3094,715,2025-02-17 15:59:16,0.0
-12880,-468,4724,-1484,2517,345,2025-02-17 15:59:16,0.0
-12764,-764,4216,-1688,1861,-105,2025-02-17 15:59:16,0.0
-14060,-292,3604,-1878,1676,-343,2025-02-17 15:59:17,0.0
-14452,-540,3204,-1864,2522,-134,2025-02-17 15:59:17,0.0
-15192,-680,2960,-1961,2227,5,2025-02-17 15:59:17,0.0
-15236,-328,3256,-1650,2380,109,2025-02-17 15:59:17,0.0
-15100,-156,2604,-1351,3215,56,2025-02-17 15:59:17,0.0
-15508,296,2872,-1209,2926,123,2025-02-17 15:59:17,0.0
-15448,136,2624,-1156,1958,-82,2025-02-17 15:59:17,0.0
-14196,28,2500,-1617,815,-382,2025-02-17 15:59:17,0.0
-13344,-256,2548,-1719,633,-685,2025-02-17 15:59:17,0.0
-12660,-604,2380,-1624,1245,-1030,2025-02-17 15:59:17,0.0
-13000,-516,2160,-1901,1411,-1129,2025-02-17 15:59:17,0.0
-13524,-336,2852,-2149,1067,-803,2025-02-17 15:59:17,0.0
-13832,-332,3192,-2211,202,-441,2025-02-17 15:59:17,0.0
-13708,-568,2752,-2240,-268,-416,2025-02-17 15:59:17,0.0
-13364,-908,2600,-2421,752,-702,2025-02-17 15:59:17,0.0
-15108,-1376,3016,-2619,-856,-853,2025-02-17 15:59:17,0.0
-15024,-1060,3028,-3378,-1015,-293,2025-02-17 15:59:17,0.0
-13616,-1332,2308,-4771,-113,-126,2025-02-17 15:59:17,0.0
-13004,-1276,3176,-5587,732,-179,2025-02-17 15:59:17,0.0
-12576,-1208,3696,-5919,1286,-113,2025-02-17 15:59:17,0.0
-11992,-900,4032,-6086,576,-54,2025-02-17 15:59:17,0.0
-11864,-680,4504,-6163,-1088,83,2025-02-17 15:59:17,0.0
-12068,-712,4860,-6085,-2928,372,2025-02-17 15:59:17,0.0
-12632,-1880,5132,-5550,-4820,1097,2025-02-17 15:59:17,0.0
-13008,-2352,5048,-4817,-6295,1607,2025-02-17 15:59:17,0.0
-13112,-3036,5584,-3523,-8202,1406,2025-02-17 15:59:17,0.0
-12520,-2964,4972,-2069,-9702,341,2025-02-17 15:59:17,0.0
-14528,-1928,3260,-1318,-10001,-448,2025-02-17 15:59:17,0.0
-14964,-1448,1212,-1369,-9410,-217,2025-02-17 15:59:17,0.0
-15084,-332,-228,-2451,-7533,-118,2025-02-17 15:59:17,0.0
-14964,-468,-632,-3671,-5387,-533,2025-02-17 15:59:17,0.0
-15692,-1228,-64,-4425,-3979,-1056,2025-02-17 15:59:17,0.0
-16736,-1708,44,-5843,-1906,-1441,2025-02-17 15:59:17,0.0
-16620,-1196,4408,-4364,-3219,-610,2025-02-17 15:59:17,0.0
-15784,-788,2128,-4621,-3405,121,2025-02-17 15:59:17,0.0
-14632,-1316,2528,-4770,-3173,1050,2025-02-17 15:59:17,0.0
-13788,-1092,1996,-4484,-1961,1199,2025-02-17 15:59:17,0.0
-14208,-1256,1732,-3950,-205,1233,2025-02-17 15:59:17,0.0
-14132,-1328,2628,-2996,1452,1371,2025-02-17 15:59:17,0.0
-12992,-836,3268,-1927,2983,1258,2025-02-17 15:59:17,0.0
-12804,-776,3544,-975,3801,829,2025-02-17 15:59:17,0.0
