acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z,timestamp,label
-13440,-720,-3892,-3091,2534,-2087,2025-02-06 18:29:36,0.0
-13400,-32,-3420,-3174,3030,-1846,2025-02-06 18:29:37,0.0
-13588,456,-3692,-3224,2985,-2041,2025-02-06 18:29:37,0.0
-14104,780,-3556,-3498,2815,-2078,2025-02-06 18:29:37,0.0
-14228,1152,-3312,-3737,2361,-1989,2025-02-06 18:29:37,0.0
-14320,1168,-3256,-3945,2060,-1981,2025-02-06 18:29:37,0.0
-13768,652,-3896,-4078,1484,-2045,2025-02-06 18:29:37,0.0
-13172,308,-3836,-4204,109,-2187,2025-02-06 18:29:37,0.0
-12456,340,-3060,-4094,-502,-2218,2025-02-06 18:29:37,0.0
-11788,684,-3672,-4275,495,-2316,2025-02-06 18:29:37,0.0
-11576,596,-4992,-4874,1957,-2535,2025-02-06 18:29:37,0.0
-12092,472,-5624,-5557,3668,-2779,2025-02-06 18:29:37,0.0
-13028,-112,-5636,-6154,4234,-3053,2025-02-06 18:29:37,0.0
-13472,-1152,-4908,-6422,3606,-3162,2025-02-06 18:29:37,0.0
-13340,-2268,-4296,-5961,1389,-3200,2025-02-06 18:29:37,0.0
-12788,-2108,-4152,-5421,-1535,-3220,2025-02-06 18:29:37,0.0
-11736,-936,-4316,-5300,-2878,-3363,2025-02-06 18:29:37,0.0
-10576,-208,-4768,-5583,-2148,-3817,2025-02-06 18:29:37,0.0
-10536,-736,-5256,-5870,159,-4352,2025-02-06 18:29:37,0.0
-12148,-1892,-4940,-6291,2881,-4041,2025-02-06 18:29:37,0.0
-12744,-2680,-4736,-6086,3453,-3801,2025-02-06 18:29:37,0.0
-13108,-2736,-4856,-5809,2899,-3650,2025-02-06 18:29:37,0.0
-12884,-2768,-4228,-5438,1520,-3708,2025-02-06 18:29:37,0.0
-12984,-2724,-4108,-4906,998,-3672,2025-02-06 18:29:37,0.0
-13080,-3008,-4560,-4603,1394,-3289,2025-02-06 18:29:37,0.0
-13156,-3368,-5372,-4387,2261,-2748,2025-02-06 18:29:37,0.0
-13184,-3656,-5732,-4146,2913,-2365,2025-02-06 18:29:37,0.0
-13092,-3800,-5400,-3649,2829,-2029,2025-02-06 18:29:37,0.0
-12984,-4100,-4868,-3051,1638,-1775,2025-02-06 18:29:37,0.0
-12916,-4800,-3912,-2403,-272,-1563,2025-02-06 18:29:37,0.0
-13016,-4612,-2668,-1466,-647,-1065,2025-02-06 18:29:37,0.0
-12844,-3560,-3012,-453,362,-427,2025-02-06 18:29:37,0.0
-12984,-2792,-3604,44,1308,-52,2025-02-06 18:29:37,0.0
-13532,-1820,-3708,336,1766,237,2025-02-06 18:29:37,0.0
-13732,-1480,-3864,366,1296,334,2025-02-06 18:29:37,0.0
-13580,-1588,-4252,410,-293,202,2025-02-06 18:29:37,0.0
-13376,-1864,-4832,562,-2247,200,2025-02-06 18:29:37,0.0
-13088,-1972,-4824,670,-3389,260,2025-02-06 18:29:37,0.0
-12440,-1784,-4828,761,-2536,320,2025-02-06 18:29:37,0.0
-11860,-1260,-5124,472,-1385,302,2025-02-06 18:29:37,0.0
-11712,-972,-5324,51,-420,136,2025-02-06 18:29:37,0.0
-11980,-712,-5084,-427,272,60,2025-02-06 18:29:37,0.0
-12588,-348,-5040,-873,404,67,2025-02-06 18:29:37,0.0
-12924,-32,-4996,-1406,-3,46,2025-02-06 18:29:37,0.0
-12940,-76,-4728,-1977,-688,-201,2025-02-06 18:29:37,0.0
-12724,-252,-4600,-2468,-1331,-625,2025-02-06 18:29:37,0.0
-12464,-692,-4192,-2899,-1599,-917,2025-02-06 18:29:37,0.0
-12036,-820,-3792,-3165,-1421,-1077,2025-02-06 18:29:37,0.0
-11880,-1056,-3696,-3444,-903,-1271,2025-02-06 18:29:37,0.0
-11920,-1232,-3720,-3629,-212,-1478,2025-02-06 18:29:37,0.0
-12224,-1120,-3992,-3776,521,-1598,2025-02-06 18:29:37,0.0
-12672,-1060,-3992,-3951,706,-1756,2025-02-06 18:29:37,0.0
-13208,-1112,-4096,-4004,530,-1871,2025-02-06 18:29:37,0.0
-13384,-1220,-4252,-4118,-50,-2108,2025-02-06 18:29:37,0.0
-13428,-1252,-4452,-4163,-894,-2485,2025-02-06 18:29:37,0.0
-13168,-1636,-4632,-4036,-1867,-2811,2025-02-06 18:29:37,0.0
-12728,-2032,-4616,-3778,-2462,-3074,2025-02-06 18:29:37,0.0
-12112,-2300,-4712,-3319,-2142,-3128,2025-02-06 18:29:37,0.0
-11420,-2304,-4636,-2885,-1409,-3200,2025-02-06 18:29:37,0.0
-11124,-2384,-4948,-2501,-720,-3101,2025-02-06 18:29:37,0.0
-11064,-2864,-4968,-1958,78,-2681,2025-02-06 18:29:38,0.0
-10700,-3932,-4524,-1493,847,-2544,2025-02-06 18:29:38,0.0
-11164,-4728,-4508,-958,2084,-2639,2025-02-06 18:29:38,0.0
-12100,-5392,-4136,-266,3266,-2708,2025-02-06 18:29:38,0.0
-13952,-4504,-5072,-34,4520,-2378,2025-02-06 18:29:38,0.0
-14828,-3020,-4428,-40,3138,-1965,2025-02-06 18:29:38,0.0
-14388,-2308,-3216,-298,115,-2090,2025-02-06 18:29:38,0.0
-14240,-1692,-2184,-728,-2027,-3028,2025-02-06 18:29:38,0.0
-13648,-1196,-1700,-1284,-2614,-3825,2025-02-06 18:29:38,0.0
-11680,-3924,-2944,-2440,1717,-715,2025-02-06 18:29:38,0.0
-12404,-3372,-2600,-2657,2112,-1340,2025-02-06 18:29:38,0.0
-13452,-3504,-2756,-2874,1847,-1840,2025-02-06 18:29:38,0.0
-13940,-4136,-2852,-2929,799,-2127,2025-02-06 18:29:38,0.0
-14008,-4696,-2836,-2953,-203,-2184,2025-02-06 18:29:38,0.0
-13924,-4588,-2932,-3254,-808,-2376,2025-02-06 18:29:38,
-13916,-4416,-2476,-3810,-959,-3011,2025-02-06 18:29:38,0.0
-13900,-4576,-2236,-4409,-1027,-4023,2025-02-06 18:29:38,0.0
-14244,-5168,-1128,-5045,-1096,-4595,2025-02-06 18:29:38,0.0
-14304,-5768,-752,-5387,-832,-4412,2025-02-06 18:29:38,0.0
-13724,-6564,-3464,-5257,390,-4373,2025-02-06 18:29:38,0.0
-14412,-7668,-6376,-5429,2505,-4747,2025-02-06 18:29:38,0.0
-14764,-8860,-5156,-3954,4552,-5501,2025-02-06 18:29:38,0.0
-16272,-10468,-5144,-2113,4111,-5820,2025-02-06 18:29:38,0.0
-18340,-10184,-5660,-882,1667,-4028,2025-02-06 18:29:38,0.0
-20240,-9532,-6960,-797,-32,-356,2025-02-06 18:29:38,0.0
-17476,-7468,-5992,-1333,-1725,1795,2025-02-06 18:29:38,0.0
-16256,-5816,-6104,-1301,-5215,2629,2025-02-06 18:29:38,0.0
-13956,-4972,-5360,-556,-8369,4494,2025-02-06 18:29:38,0.0
-11224,-4412,-6004,121,-8601,5880,2025-02-06 18:29:38,0.0
-8840,-3696,-7120,341,-7680,6503,2025-02-06 18:29:38,0.0
-7304,-2224,-7856,220,-6134,6391,2025-02-06 18:29:38,0.0
-7308,-272,-6340,114,-3208,5747,2025-02-06 18:29:38,0.0
-8736,1420,-5976,-271,-769,5161,2025-02-06 18:29:38,0.0
-11084,1984,-6880,-1149,448,5271,2025-02-06 18:29:38,0.0
-11248,856,-6768,-1630,447,4909,2025-02-06 18:29:38,0.0
-12144,-596,-5712,-2072,-68,3948,2025-02-06 18:29:38,0.0
-12540,-1876,-5032,-2030,-384,3380,2025-02-06 18:29:38,0.0
-13208,-3628,-4280,-1751,-876,3308,2025-02-06 18:29:38,0.0
-14208,-4280,-3500,-815,-862,4556,2025-02-06 18:29:38,0.0
-12972,-3692,-3324,386,-2343,5705,2025-02-06 18:29:38,0.0
-11600,-1616,-3152,1129,-4337,5807,2025-02-06 18:29:38,0.0
-10496,120,-3324,1303,-5133,5352,2025-02-06 18:29:38,0.0
-9688,2176,-3796,957,-4348,4301,2025-02-06 18:29:38,0.0
-9476,2220,-3412,555,-2879,3722,2025-02-06 18:29:38,0.0
-9656,1292,-3004,244,-1133,3047,2025-02-06 18:29:38,0.0
-10128,192,-2152,145,-140,2489,2025-02-06 18:29:38,0.0
-10908,-808,-1124,540,157,2114,2025-02-06 18:29:38,0.0
-11040,-1280,-484,1215,-25,1802,2025-02-06 18:29:38,0.0
-10520,-1152,-500,1978,-455,1105,2025-02-06 18:29:39,0.0
-10548,-384,-392,2531,-658,223,2025-02-06 18:29:39,0.0
-10744,-72,-76,2978,-903,-381,2025-02-06 18:29:39,0.0
-11012,-232,-240,3473,-1166,-869,2025-02-06 18:29:39,0.0
-11388,-896,-872,3828,-970,-1054,2025-02-06 18:29:39,0.0
-12464,-220,-1268,4158,-258,-713,2025-02-06 18:29:39,0.0
-14044,1156,-2488,4097,779,211,2025-02-06 18:29:39,0.0
-15356,1828,-3304,3530,1551,1288,2025-02-06 18:29:39,0.0
-15468,448,-2916,3239,1656,1702,2025-02-06 18:29:39,0.0
-16576,-668,-2204,3169,774,2278,2025-02-06 18:29:39,0.0
-17136,660,-780,3289,-224,4043,2025-02-06 18:29:39,0.0
-15948,1520,936,3951,-540,5231,2025-02-06 18:29:39,0.0
-15684,696,696,4306,172,4648,2025-02-06 18:29:39,0.0
-16484,-1664,-1860,4163,2274,4025,2025-02-06 18:29:39,0.0
-18848,-2332,-3280,4737,4407,4586,2025-02-06 18:29:39,0.0
-21228,232,-5416,5061,6537,6833,2025-02-06 18:29:39,0.0
-19296,4084,-8940,2947,8139,9709,2025-02-06 18:29:39,0.0
-15260,6588,-11424,-689,8916,10173,2025-02-06 18:29:39,0.0
-11872,6144,-10488,-3459,7740,7190,2025-02-06 18:29:39,0.0
-9020,3608,-7072,-3620,3022,1456,2025-02-06 18:29:39,0.0
-11108,860,-6904,-1986,-4391,-4685,2025-02-06 18:29:39,0.0
-11580,-312,-7736,-2237,-10806,-5766,2025-02-06 18:29:39,0.0
-10628,-1668,-7940,-2233,-14742,-6306,2025-02-06 18:29:39,0.0
-10436,-2860,-7916,-3046,-15774,-6690,2025-02-06 18:29:39,0.0
-10268,-4428,-3232,-2257,-4532,-6252,2025-02-06 18:29:39,0.0
-10440,-3920,-5628,-3213,1318,-4770,2025-02-06 18:29:39,0.0
-10504,-2648,-4312,-2502,3452,-3121,2025-02-06 18:29:39,0.0
-10232,-1716,-3628,-1249,4575,-2790,2025-02-06 18:29:39,0.0
-10760,-1528,-4348,-961,6390,-4141,2025-02-06 18:29:39,0.0
-11936,-1176,-3608,-825,7248,-5867,2025-02-06 18:29:39,0.0
-13084,-1436,-3420,-382,4761,-6861,2025-02-06 18:29:39,0.0
-13872,-2188,-3816,-8,1224,-6540,2025-02-06 18:29:39,0.0
-13628,-2892,-3356,361,-1415,-5699,2025-02-06 18:29:39,0.0
-12064,-3816,-2976,717,-1949,-4889,2025-02-06 18:29:39,0.0
-10652,-3816,-2496,1285,-1522,-4470,2025-02-06 18:29:39,0.0
-9596,-3884,-2328,1765,-792,-4255,2025-02-06 18:29:39,0.0
-9888,-3568,-2660,1873,973,-4001,2025-02-06 18:29:39,0.0
-10372,-3440,-2076,1912,1803,-3510,2025-02-06 18:29:39,0.0
-10808,-3316,-1944,2456,2592,-2807,2025-02-06 18:29:39,0.0
-11256,-3292,-2044,2625,2774,-2285,2025-02-06 18:29:39,0.0
-11596,-3504,-2016,2516,2858,-1849,2025-02-06 18:29:39,0.0
-12332,-3988,-2340,2142,2527,-1106,2025-02-06 18:29:39,0.0
-12652,-3744,-2948,2210,2328,24,2025-02-06 18:29:39,0.0
-12468,-3232,-1756,2298,1147,467,2025-02-06 18:29:39,0.0
-11956,-2596,-2004,2270,460,734,2025-02-06 18:29:39,0.0
-11584,-2320,-2036,1929,651,1230,2025-02-06 18:29:39,0.0
-10264,-2824,-2856,1437,1524,1488,2025-02-06 18:29:39,0.0
-9876,-3108,-4808,547,2741,1382,2025-02-06 18:29:39,0.0
-10208,-2412,-6276,-792,4203,985,2025-02-06 18:29:39,0.0
-11632,-1220,-5440,-1958,5594,-335,2025-02-06 18:29:39,0.0
-13192,-1712,-4432,-2378,6222,-2277,2025-02-06 18:29:39,0.0
-15604,-2484,-4020,-3022,5279,-4547,2025-02-06 18:29:39,0.0
-18020,-3312,-2276,-4162,1039,-6187,2025-02-06 18:29:39,0.0
-18932,-3992,-1780,-4839,-3108,-6002,2025-02-06 18:29:39,0.0
-18240,-4512,-1852,-5490,-4139,-4187,2025-02-06 18:29:39,0.0
-14688,-6228,-2696,-6422,-3488,-2396,2025-02-06 18:29:39,0.0
-13228,-7692,-4400,-6137,-2181,-2512,2025-02-06 18:29:39,0.0
-13756,-9304,-3248,-4364,1328,-2594,2025-02-06 18:29:39,0.0
-14576,-10844,-2848,-751,3700,-3439,2025-02-06 18:29:39,0.0
-16928,-11124,-5260,2065,1909,-2868,2025-02-06 18:29:39,0.0
-18128,-9916,-8872,3962,377,-65,2025-02-06 18:29:40,0.0
-15976,-6592,-9524,5242,-1477,1648,2025-02-06 18:29:40,0.0
-13984,-3432,-10640,5306,-5485,1823,2025-02-06 18:29:40,0.0
-12824,-1312,-8508,5074,-10946,2610,2025-02-06 18:29:40,0.0
-10700,236,-5508,5926,-8888,3919,2025-02-06 18:29:40,0.0
-9552,2352,-8140,4346,-6135,5365,2025-02-06 18:29:40,0.0
-8432,2896,-8808,2035,-1068,5460,2025-02-06 18:29:40,
-9364,2460,-7384,88,3028,4029,2025-02-06 18:29:40,0.0
-12928,928,-6216,-1372,5553,3249,2025-02-06 18:29:40,0.0
-9612,-440,-3128,2981,68,3159,2025-02-06 18:29:40,0.0
-9900,-92,-3800,2792,1518,3342,2025-02-06 18:29:40,0.0
-10420,276,-3996,2578,2221,3476,2025-02-06 18:29:40,0.0
-10468,768,-4488,2312,2614,3652,2025-02-06 18:29:40,0.0
-9632,724,-3520,1962,2643,3063,2025-02-06 18:29:40,0.0
-9192,924,-2512,1983,2321,1332,2025-02-06 18:29:40,0.0
-10024,1216,-2680,1868,1601,-270,2025-02-06 18:29:40,0.0
-10972,1196,-3068,1576,742,-1285,2025-02-06 18:29:40,0.0
-11876,1056,-3204,1213,103,-1784,2025-02-06 18:29:40,0.0
-12376,904,-3156,818,1,-1985,2025-02-06 18:29:40,0.0
-12852,520,-2856,619,-239,-1555,2025-02-06 18:29:40,0.0
-13900,-820,-2140,786,-57,-1032,2025-02-06 18:29:40,0.0
-13576,-2272,-1592,1555,120,-328,2025-02-06 18:29:40,0.0
-13184,-3140,-928,2644,263,372,2025-02-06 18:29:40,0.0
-13052,-2984,-976,3778,855,906,2025-02-06 18:29:40,0.0
-13636,-2480,-1556,4540,1408,1292,2025-02-06 18:29:40,0.0
-14992,-1536,-2164,4967,1529,1793,2025-02-06 18:29:40,0.0
-15076,-1084,-2836,5255,910,1831,2025-02-06 18:29:40,0.0
-15428,-884,-2052,5180,601,1789,2025-02-06 18:29:40,0.0
-15596,-336,-672,5257,1022,2117,2025-02-06 18:29:40,0.0
-15312,272,228,5296,1415,2683,2025-02-06 18:29:40,0.0
-16820,844,-1972,4930,3099,4254,2025-02-06 18:29:40,0.0
-17320,-100,-3324,4398,4432,5103,2025-02-06 18:29:40,0.0
-18728,440,-5476,3425,4745,5770,2025-02-06 18:29:40,0.0
-18188,1460,-6892,2466,5948,6047,2025-02-06 18:29:40,0.0
-15932,2836,-9556,1361,5781,5395,2025-02-06 18:29:40,0.0
-13424,3564,-13276,-461,3061,3267,2025-02-06 18:29:40,0.0
-11532,3496,-13492,-2641,-2516,423,2025-02-06 18:29:40,0.0
-10988,380,-11028,-3487,-9703,-1607,2025-02-06 18:29:40,0.0
-11764,-2704,-8452,-3321,-14505,-1875,2025-02-06 18:29:40,0.0
-12336,-4444,-6948,-2794,-15284,-1343,2025-02-06 18:29:40,0.0
-9644,-5136,-4640,-1122,-2576,-1657,2025-02-06 18:29:40,0.0
-9344,-2552,-6996,-2142,1272,-2903,2025-02-06 18:29:40,0.0
-9960,-1388,-7164,-1729,1605,-4094,2025-02-06 18:29:40,0.0
-12036,-844,-5716,-1224,1335,-3677,2025-02-06 18:29:40,0.0
-11724,-812,-3912,-1427,1962,-3134,2025-02-06 18:29:40,0.0
-11464,-176,-4888,-1205,2092,-3758,2025-02-06 18:29:40,0.0
-10828,-704,-5168,-1545,1250,-4529,2025-02-06 18:29:40,0.0
-10480,-1220,-4836,-1576,261,-4977,2025-02-06 18:29:40,0.0
-9968,-2648,-4088,-1677,21,-5161,2025-02-06 18:29:40,0.0
-9868,-3720,-3964,-1515,486,-5038,2025-02-06 18:29:40,0.0
-10268,-3728,-4292,-1192,1603,-4629,2025-02-06 18:29:40,0.0
-11284,-3072,-4324,-930,2293,-3932,2025-02-06 18:29:40,0.0
-12016,-2420,-3920,-992,1826,-3173,2025-02-06 18:29:40,0.0
-12284,-2812,-3440,-973,1349,-2379,2025-02-06 18:29:41,0.0
-12040,-2940,-3540,-814,1551,-1922,2025-02-06 18:29:41,0.0
-12080,-3268,-3552,-664,1044,-1292,2025-02-06 18:29:41,0.0
-12008,-3328,-3404,-553,767,-900,2025-02-06 18:29:41,0.0
-12052,-3336,-3368,-559,754,-670,2025-02-06 18:29:41,0.0
-12092,-2636,-3404,-586,178,-493,2025-02-06 18:29:41,0.0
-12808,-2488,-2936,-672,227,-218,2025-02-06 18:29:41,0.0
-12644,-2636,-2772,-993,316,-94,2025-02-06 18:29:41,0.0
-12876,-3008,-2836,-1125,380,-254,2025-02-06 18:29:41,0.0
-13524,-2636,-2600,-1442,320,-541,2025-02-06 18:29:41,0.0
-13640,-2520,-2652,-1392,-685,-742,2025-02-06 18:29:41,0.0
-13668,-2556,-2864,-1369,-2102,-784,2025-02-06 18:29:41,0.0
-12796,-3016,-2704,-1530,-2696,-582,2025-02-06 18:29:41,0.0
-12144,-3824,-2844,-1826,-2351,-418,2025-02-06 18:29:41,0.0
-11992,-3924,-3008,-2243,-1161,-181,2025-02-06 18:29:41,0.0
-12568,-3900,-2484,-2527,-951,169,2025-02-06 18:29:41,0.0
-13292,-3768,-3904,-3263,-96,690,2025-02-06 18:29:41,0.0
-13872,-3768,-4400,-3521,245,1049,2025-02-06 18:29:41,0.0
-14232,-3476,-5368,-2972,729,1004,2025-02-06 18:29:41,0.0
-14804,-4640,-5916,-1881,1872,791,2025-02-06 18:29:41,0.0
-15028,-5696,-7044,-710,2697,432,2025-02-06 18:29:41,0.0
-15752,-4676,-7712,864,2522,777,2025-02-06 18:29:41,0.0
-14944,-2640,-8300,1758,948,1246,2025-02-06 18:29:41,0.0
-14896,-1368,-7432,1682,-2449,1031,2025-02-06 18:29:41,0.0
-15872,-36,-6252,1466,-6146,1823,2025-02-06 18:29:41,0.0
-15148,1748,-6268,1129,-7647,3394,2025-02-06 18:29:41,0.0
-12460,4092,-7516,-69,-5293,4051,2025-02-06 18:29:41,0.0
-10408,4116,-7492,-2170,-3539,3316,2025-02-06 18:29:41,0.0
-9800,2416,-6028,-2687,-2105,1993,2025-02-06 18:29:41,0.0
-10212,244,-5164,-2712,-447,1225,2025-02-06 18:29:41,0.0
-10732,-824,-5108,-2445,837,1428,2025-02-06 18:29:41,0.0
-10836,-1500,-5008,-2031,2138,1584,2025-02-06 18:29:41,0.0
-11528,-984,-5096,-1943,2793,1579,2025-02-06 18:29:41,0.0
-12536,28,-4324,-1896,2381,1723,2025-02-06 18:29:41,0.0
-12728,952,-4420,-1670,1319,1934,2025-02-06 18:29:41,0.0
-12108,1764,-5096,-1901,595,1780,2025-02-06 18:29:41,0.0
-11268,2080,-4796,-2256,-183,897,2025-02-06 18:29:41,0.0
-11268,1800,-5144,-2406,-284,262,2025-02-06 18:29:41,0.0
-11040,1716,-5196,-2670,216,-222,2025-02-06 18:29:41,0.0
-11196,1268,-4964,-3005,540,-790,2025-02-06 18:29:41,0.0
-11832,872,-4912,-3163,975,-1116,2025-02-06 18:29:41,0.0
-12192,900,-5212,-3319,1237,-1266,2025-02-06 18:29:41,0.0
-12560,892,-5072,-3585,861,-1499,2025-02-06 18:29:41,0.0
-12508,980,-4852,-3798,189,-1713,2025-02-06 18:29:41,0.0
-12592,768,-4448,-3787,-470,-1905,2025-02-06 18:29:41,0.0
-12940,1052,-4124,-3418,-910,-1772,2025-02-06 18:29:41,0.0
-12652,1108,-4600,-3177,-888,-1346,2025-02-06 18:29:41,0.0
-12060,828,-4588,-3103,-729,-1267,2025-02-06 18:29:41,0.0
-11824,336,-3536,-2721,-661,-1391,2025-02-06 18:29:41,0.0
-11268,-480,-2584,-1853,-59,-1570,2025-02-06 18:29:41,0.0
-10732,-700,-2016,-850,542,-1963,2025-02-06 18:29:41,0.0
-10680,-880,-1936,72,1170,-2782,2025-02-06 18:29:41,0.0
-11120,-788,-1860,981,1692,-3235,2025-02-06 18:29:41,0.0
-11740,-556,-2656,1459,1866,-3438,2025-02-06 18:29:41,
-12208,-4,-3512,1609,1895,-3497,2025-02-06 18:29:41,0.0
-13312,288,-5472,1637,2795,-3213,2025-02-06 18:29:41,0.0
-15468,-588,-6536,1252,5235,-2134,2025-02-06 18:29:41,0.0
-17468,-1864,-6568,753,6657,-372,2025-02-06 18:29:41,0.0
-16332,-1744,-5488,1089,5127,1249,2025-02-06 18:29:41,0.0
-13752,-692,-6592,1538,292,1048,2025-02-06 18:29:41,0.0
-11664,-180,-6512,1354,-5526,-205,2025-02-06 18:29:41,0.0
-12836,-492,-408,1903,-7822,-949,2025-02-06 18:29:42,0.0
-10268,-664,-3444,2236,-1456,-313,2025-02-06 18:29:42,0.0
-9028,-996,-4096,1949,2117,247,2025-02-06 18:29:42,0.0
-11172,-1072,-5236,1871,5239,301,2025-02-06 18:29:42,0.0
-13268,-972,-4996,1504,6815,838,2025-02-06 18:29:42,0.0
-14088,-532,-4420,1480,7000,1061,2025-02-06 18:29:42,0.0
-14108,424,-4768,1267,5586,871,2025-02-06 18:29:42,0.0
-13376,1624,-5832,580,3137,208,2025-02-06 18:29:42,0.0
-12136,2228,-6820,-557,117,-993,2025-02-06 18:29:42,0.0
-10856,2988,-6424,-3515,1435,-2468,2025-02-06 18:29:42,0.0
-10916,2664,-5764,-4537,2807,-3038,2025-02-06 18:29:42,0.0
-11920,2344,-5300,-5466,3665,-3665,2025-02-06 18:29:42,0.0
-13268,1320,-4796,-6475,3800,-4320,2025-02-06 18:29:42,0.0
-14840,500,-4456,-7209,2801,-4805,2025-02-06 18:29:42,0.0
-15328,532,-4552,-8067,852,-4895,2025-02-06 18:29:42,0.0
-14836,500,-5636,-9033,-1405,-5020,2025-02-06 18:29:42,0.0
-13812,-56,-6912,-9848,-3784,-5256,2025-02-06 18:29:42,0.0
-10828,-2372,-5624,-12565,500,-4949,2025-02-06 18:29:42,0.0
-13660,-2344,-6984,-14710,526,-6596,2025-02-06 18:29:42,0.0
-13884,-2392,-6244,-15755,-813,-6635,2025-02-06 18:29:42,0.0
-13900,-1908,-5700,-16739,-2374,-6773,2025-02-06 18:29:42,0.0
-13200,-1604,-6336,-17893,-3525,-7338,2025-02-06 18:29:42,0.0
-12556,-1848,-6892,-18968,-4002,-7988,2025-02-06 18:29:42,0.0
-12212,-2272,-7016,-19932,-4454,-8193,2025-02-06 18:29:42,0.0
-11552,-2764,-6660,-20579,-4991,-7974,2025-02-06 18:29:42,0.0
-10872,-3036,-6984,-21312,-4765,-7658,2025-02-06 18:29:42,0.0
-10696,-2680,-6332,-22000,-4604,-6867,2025-02-06 18:29:42,0.0
-9948,-3036,-6816,-22515,-4133,-6781,2025-02-06 18:29:42,0.0
-10256,-3288,-6548,-22955,-2921,-6675,2025-02-06 18:29:42,0.0
-10452,-4032,-6424,-23015,-1561,-6510,2025-02-06 18:29:42,0.0
-11020,-4808,-6508,-22913,15,-6766,2025-02-06 18:29:42,0.0
-12040,-5064,-6408,-22575,903,-6957,2025-02-06 18:29:42,0.0
-12764,-4916,-5696,-22138,1074,-7148,2025-02-06 18:29:42,0.0
-12648,-5680,-4812,-21703,525,-7868,2025-02-06 18:29:42,0.0
-12840,-6540,-4884,-21501,-905,-8787,2025-02-06 18:29:42,0.0
-13668,-5928,-5304,-21464,-3671,-8762,2025-02-06 18:29:42,0.0
-13748,-4624,-5496,-21293,-6188,-7674,2025-02-06 18:29:42,0.0
-13728,-3124,-4680,-21779,-7241,-6422,2025-02-06 18:29:42,0.0
-12424,-2748,-4484,-22656,-6730,-5465,2025-02-06 18:29:42,0.0
-10912,-4296,-3408,-23748,-5745,-4680,2025-02-06 18:29:42,0.0
-10156,-5300,-3920,-23361,-4143,-3682,2025-02-06 18:29:42,0.0
-10408,-5024,-4912,-23016,-1325,-2687,2025-02-06 18:29:42,0.0
-10764,-4884,-6088,-22672,1592,-2352,2025-02-06 18:29:42,0.0
-11776,-4032,-7552,-21664,4463,-2823,2025-02-06 18:29:42,0.0
-11184,-3628,-8320,-19977,7857,-4706,2025-02-06 18:29:42,0.0
-11324,-2132,-7864,-19491,5993,-7742,2025-02-06 18:29:42,0.0
-13096,364,-6384,-20061,54,-8538,2025-02-06 18:29:42,0.0
-14632,1868,-368,-20359,-2334,-7827,2025-02-06 18:29:42,0.0
-12048,2340,-5084,-21245,1501,-6856,2025-02-06 18:29:42,0.0
-10880,1868,-5580,-22613,4348,-7059,2025-02-06 18:29:42,0.0
-11876,828,-5448,-23295,5598,-8229,2025-02-06 18:29:42,0.0
-17084,-356,-5324,-23571,4963,-8195,2025-02-06 18:29:42,0.0
-18704,-980,-5260,-23181,1744,-6689,2025-02-06 18:29:42,0.0
-17176,-644,-5480,-22957,-3320,-5788,2025-02-06 18:29:42,0.0
-14328,-344,-4028,-22849,-5349,-5723,2025-02-06 18:29:42,0.0
