acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z,timestamp,label
-7412,72,15164,-217,190,82,2025-02-17 11:40:47,0.0
-7164,80,14920,-229,200,87,2025-02-17 11:40:47,0.0
-6948,4,14996,-284,175,-36,2025-02-17 11:40:47,0.0
-7040,-24,15148,-241,274,-117,2025-02-17 11:40:47,0.0
-7116,-296,15140,-243,323,-244,2025-02-17 11:40:47,0.0
-7164,-240,15184,-239,265,-251,2025-02-17 11:40:47,0.0
-7228,-332,15176,-118,319,-205,2025-02-17 11:40:47,0.0
-7280,-244,14980,-63,477,-188,2025-02-17 11:40:47,0.0
-7520,-76,15148,-123,538,-169,2025-02-17 11:40:47,0.0
-7372,-88,15096,-167,596,-37,2025-02-17 11:40:47,0.0
-7296,-88,15072,-349,738,85,2025-02-17 11:40:47,0.0
-6976,-132,15012,-372,788,-110,2025-02-17 11:40:47,0.0
-7376,-184,15220,-417,1182,-150,2025-02-17 11:40:47,
-7396,-332,14828,-367,1617,-189,2025-02-17 11:40:47,0.0
-7596,-192,14564,-571,2066,-132,2025-02-17 11:40:47,0.0
-7416,-56,14944,-539,2300,-346,2025-02-17 11:40:47,0.0
-7404,-20,15284,-67,1478,-820,2025-02-17 11:40:47,0.0
-7828,184,14468,143,965,-900,2025-02-17 11:40:47,0.0
-7604,236,15016,-58,994,-742,2025-02-17 11:40:47,0.0
-6940,80,15664,8,1230,-591,2025-02-17 11:40:47,0.0
-6860,-72,15644,-112,1801,-570,2025-02-17 11:40:47,0.0
-6636,-292,14980,-385,2448,-426,2025-02-17 11:40:47,0.0
-7232,-492,14580,-658,3215,-66,2025-02-17 11:40:47,0.0
-7088,-44,14556,-633,4007,129,2025-02-17 11:40:47,0.0
-7836,152,14452,-654,4219,182,2025-02-17 11:40:47,0.0
-8520,320,14484,-728,4011,357,2025-02-17 11:40:47,0.0
-8480,-64,14496,-568,3586,843,2025-02-17 11:40:47,0.0
-8364,-196,14096,-662,3795,1247,2025-02-17 11:40:47,0.0
-8868,-16,15284,-1594,3938,1845,2025-02-17 11:40:47,0.0
-8308,460,15352,-283,3992,2140,2025-02-17 11:40:47,0.0
-5256,1752,19584,745,3714,785,2025-02-17 11:40:47,0.0
-8528,904,10776,-1932,5329,1243,2025-02-17 11:40:47,0.0
-6532,-80,13460,-2672,6795,1125,2025-02-17 11:40:47,0.0
-7492,-1292,14112,-2476,8064,602,2025-02-17 11:40:47,0.0
-10692,-1960,13568,-1325,7757,198,2025-02-17 11:40:47,0.0
-9084,-1756,15632,-532,6528,18,2025-02-17 11:40:47,0.0
-7444,-264,12684,-162,6582,228,2025-02-17 11:40:47,0.0
-9792,1072,11692,-680,7144,768,2025-02-17 11:40:47,0.0
-11256,864,14068,-1071,6036,1489,2025-02-17 11:40:47,0.0
-8464,-480,13472,-1187,3948,1809,2025-02-17 11:40:47,0.0
-7252,-300,14884,-1368,6067,2000,2025-02-17 11:40:47,0.0
-12644,972,18648,-316,22245,-1497,2025-02-17 11:40:47,0.0
-15664,-64,19268,23,24265,-2386,2025-02-17 11:40:47,0.0
-17588,-2120,18364,643,21274,-360,2025-02-17 11:40:47,0.0
-15728,-2000,17372,1989,17781,719,2025-02-17 11:40:47,0.0
-17376,628,15172,1995,12685,1207,2025-02-17 11:40:47,0.0
-16108,368,12204,1225,9147,2430,2025-02-17 11:40:47,0.0
-13056,-1932,12080,357,8275,1458,2025-02-17 11:40:47,0.0
-13516,-876,12124,109,9664,1180,2025-02-17 11:40:47,0.0
-16132,740,11120,-492,10119,1108,2025-02-17 11:40:47,0.0
-16968,1164,9256,-782,8322,845,2025-02-17 11:40:47,0.0
-17624,1840,7692,-848,5939,731,2025-02-17 11:40:47,0.0
-15752,1008,5432,-875,4873,668,2025-02-17 11:40:48,0.0
-15296,1364,5076,215,4694,132,2025-02-17 11:40:48,0.0
-16476,744,4936,517,4748,-26,2025-02-17 11:40:48,0.0
-15652,-408,4280,586,4001,-442,2025-02-17 11:40:48,0.0
-15612,-580,4932,300,3448,-1196,2025-02-17 11:40:48,0.0
-15072,632,4080,-712,5084,-2555,2025-02-17 11:40:48,0.0
-16640,1092,4848,-1976,6675,-2657,2025-02-17 11:40:48,0.0
-16368,1208,5200,-3206,7198,-2677,2025-02-17 11:40:48,0.0
-16908,672,6004,-3315,6636,-2973,2025-02-17 11:40:48,0.0
-17108,292,5088,-3016,4846,-3325,2025-02-17 11:40:48,0.0
-15320,428,3892,-3669,5092,-3524,2025-02-17 11:40:48,0.0
-15320,712,4144,-3924,3138,-3561,2025-02-17 11:40:48,0.0
-13280,-120,3584,-3723,3797,-3786,2025-02-17 11:40:48,0.0
-12676,-872,4724,-2585,4783,-3763,2025-02-17 11:40:48,0.0
-9876,-812,3776,-875,4165,-4513,2025-02-17 11:40:48,0.0
-11920,-1656,3720,1408,4588,-3927,2025-02-17 11:40:48,0.0
-11584,-136,2708,678,7052,-4548,2025-02-17 11:40:48,0.0
-13952,-812,2168,2412,9225,-2673,2025-02-17 11:40:48,0.0
-12032,-1960,2008,2896,9440,-1076,2025-02-17 11:40:48,0.0
-10392,-1608,2400,2439,8444,-901,2025-02-17 11:40:48,0.0
-10604,-1620,4444,2841,5786,-395,2025-02-17 11:40:48,0.0
-11604,-1980,4876,5582,5203,889,2025-02-17 11:40:48,0.0
-13240,-2364,2940,8002,8419,3687,2025-02-17 11:40:48,0.0
-13712,-1920,1556,8403,12529,7204,2025-02-17 11:40:48,0.0
-9072,-1132,-4900,5879,11537,8840,2025-02-17 11:40:48,0.0
-4816,1544,-7344,618,3684,5568,2025-02-17 11:40:48,0.0
-6092,2240,-4912,-3508,-4879,1479,2025-02-17 11:40:48,0.0
-11300,276,-24,-6067,-8284,-448,2025-02-17 11:40:48,0.0
-13484,-1448,2880,-4630,-1353,3222,2025-02-17 11:40:48,0.0
-8924,-2692,1136,-3646,-3458,5026,2025-02-17 11:40:48,0.0
-10096,-1668,2240,-2199,-4568,5252,2025-02-17 11:40:48,0.0
-9712,-832,2772,-1568,-6131,5373,2025-02-17 11:40:48,0.0
-11536,-1704,2008,265,-5028,5485,2025-02-17 11:40:48,0.0
-13840,-3984,-1364,1709,3245,5697,2025-02-17 11:40:48,0.0
-14832,-5060,-1672,385,14940,5926,2025-02-17 11:40:48,0.0
-12320,-3916,-672,-223,18008,6428,2025-02-17 11:40:48,0.0
-12576,-3116,3296,324,19785,7945,2025-02-17 11:40:48,0.0
-12768,-2136,5260,2051,21686,9113,2025-02-17 11:40:48,0.0
-11416,-2880,3092,1179,21105,9749,2025-02-17 11:40:48,0.0
-14468,-4640,-140,-69,17419,9853,2025-02-17 11:40:48,0.0
-17896,-4520,-3400,159,11946,12472,2025-02-17 11:40:48,0.0
-18180,-3968,-4788,260,5524,16526,2025-02-17 11:40:48,0.0
-16272,-2856,-4808,119,-1609,19793,2025-02-17 11:40:48,0.0
-13560,-1404,-4784,143,-7682,21227,2025-02-17 11:40:48,0.0
-11256,-148,-5212,236,-10815,21805,2025-02-17 11:40:48,0.0
-8404,500,-3628,820,-10961,21516,2025-02-17 11:40:48,0.0
-5588,588,-3088,1784,-9070,20026,2025-02-17 11:40:48,0.0
-3328,-148,-2612,2036,-5669,17535,2025-02-17 11:40:48,0.0
-3052,152,-784,2246,-958,15798,2025-02-17 11:40:48,0.0
-2576,704,1680,2623,755,15809,2025-02-17 11:40:48,0.0
2824,268,2328,3609,624,16409,2025-02-17 11:40:48,0.0
3336,172,2700,4974,961,14833,2025-02-17 11:40:48,0.0
2768,-252,2348,5916,1652,14251,2025-02-17 11:40:48,0.0
2784,-692,2232,6420,2012,14135,2025-02-17 11:40:48,0.0
2632,-672,1956,6829,2422,14169,2025-02-17 11:40:48,0.0
2408,-804,1984,7224,2815,14375,2025-02-17 11:40:49,0.0
3080,-952,1468,7506,3191,14180,2025-02-17 11:40:49,0.0
2792,-820,1528,7408,4010,13725,2025-02-17 11:40:49,0.0
3012,-780,1320,7304,4707,13249,2025-02-17 11:40:49,0.0
2536,-828,1760,7156,5183,13004,2025-02-17 11:40:49,0.0
2780,-756,1656,7029,5528,12865,2025-02-17 11:40:49,
2828,-804,1464,6913,5989,12682,2025-02-17 11:40:49,0.0
2808,-712,1600,6780,6534,12274,2025-02-17 11:40:49,0.0
2816,-672,1600,6602,7106,12015,2025-02-17 11:40:49,0.0
4152,2540,7576,-12241,15795,-5275,2025-02-17 11:40:49,0.0
5516,5964,7924,-810,6127,-5162,2025-02-17 11:40:49,0.0
4932,9840,7480,11210,-3931,-3924,2025-02-17 11:40:49,0.0
5576,13244,5492,22424,-12527,-2271,2025-02-17 11:40:49,0.0
4908,14020,2916,32500,-20856,-510,2025-02-17 11:40:49,0.0
5480,10972,-8944,32767,-30423,27,2025-02-17 11:40:49,0.0
2596,5928,-32768,28227,-32768,-47,2025-02-17 11:40:49,0.0
172,4268,-32768,2958,-28295,-797,2025-02-17 11:40:49,0.0
-4536,2584,-30896,-10148,-7905,-934,2025-02-17 11:40:49,0.0
-3436,6960,-13200,-5764,1211,-1135,2025-02-17 11:40:49,0.0
-1428,8524,-9624,-2565,7094,591,2025-02-17 11:40:49,0.0
2404,7372,-7004,-1332,7037,1055,2025-02-17 11:40:49,0.0
5428,6968,-9072,854,4817,1208,2025-02-17 11:40:49,0.0
7896,6544,-13240,1155,552,243,2025-02-17 11:40:49,0.0
4396,6048,-15652,13,-3188,-626,2025-02-17 11:40:49,0.0
1496,6412,-14984,-512,-2987,-421,2025-02-17 11:40:49,0.0
348,6996,-13756,-334,753,-143,2025-02-17 11:40:49,0.0
2916,6872,-12908,-83,2154,-9,2025-02-17 11:40:49,0.0
4540,6448,-13080,-112,573,-114,2025-02-17 11:40:49,0.0
3628,6504,-13328,-243,-795,-285,2025-02-17 11:40:49,0.0
2372,6768,-13412,-173,-339,-278,2025-02-17 11:40:49,0.0
2644,6624,-13736,-85,507,-126,2025-02-17 11:40:49,0.0
3272,6548,-13752,-225,330,-129,2025-02-17 11:40:49,0.0
3144,6716,-13208,-199,109,-180,2025-02-17 11:40:49,0.0
3036,6716,-13392,-116,41,-197,2025-02-17 11:40:49,0.0
2772,6548,-13624,-149,76,-195,2025-02-17 11:40:49,0.0
2740,6600,-13648,-206,242,-149,2025-02-17 11:40:49,0.0
2992,6684,-13316,-183,293,-157,2025-02-17 11:40:49,0.0
3204,6772,-13384,-148,133,-167,2025-02-17 11:40:49,0.0
2920,6532,-13536,-160,30,-188,2025-02-17 11:40:49,0.0
2852,6676,-13496,-155,172,-170,2025-02-17 11:40:49,0.0
2988,6724,-13488,-148,245,-176,2025-02-17 11:40:49,0.0
3040,6648,-13436,-177,157,-190,2025-02-17 11:40:49,0.0
2980,6612,-13432,-166,119,-203,2025-02-17 11:40:49,0.0
2856,6660,-13580,-153,157,-181,2025-02-17 11:40:49,0.0
2948,6648,-13420,-160,160,-165,2025-02-17 11:40:49,0.0
3000,6660,-13456,-153,193,-196,2025-02-17 11:40:49,0.0
2948,6696,-13432,-165,170,-183,2025-02-17 11:40:49,0.0
2972,6708,-13488,-168,156,-148,2025-02-17 11:40:49,0.0
2984,6736,-13324,-130,159,-182,2025-02-17 11:40:49,0.0
2968,6576,-13496,-179,153,-164,2025-02-17 11:40:50,0.0
2920,6680,-13476,-158,202,-184,2025-02-17 11:40:50,0.0
2964,6612,-13480,-164,159,-163,2025-02-17 11:40:50,0.0
2944,6568,-13364,-152,177,-168,2025-02-17 11:40:50,0.0
3112,6640,-13480,-167,175,-182,2025-02-17 11:40:50,0.0
3028,6684,-13548,-167,155,-154,2025-02-17 11:40:50,0.0
2944,6632,-13464,-134,151,-165,2025-02-17 11:40:50,0.0
2968,6724,-13472,-157,174,-175,2025-02-17 11:40:50,0.0
2912,6652,-13480,-170,161,-160,2025-02-17 11:40:50,0.0
3028,6712,-13388,-166,173,-169,2025-02-17 11:40:50,0.0
2964,6624,-13420,-195,175,-178,2025-02-17 11:40:50,0.0
2940,6556,-13424,-143,177,-172,2025-02-17 11:40:50,0.0
2972,6716,-13544,-177,156,-182,2025-02-17 11:40:50,0.0
2960,6628,-13432,-168,166,-175,2025-02-17 11:40:50,0.0
2988,6616,-13328,-149,154,-159,2025-02-17 11:40:50,0.0
2952,6604,-13420,-163,150,-189,2025-02-17 11:40:50,0.0
2992,6732,-13420,-177,169,-180,2025-02-17 11:40:50,0.0
2916,6592,-13492,-161,164,-196,2025-02-17 11:40:50,0.0
3032,6680,-13556,-158,146,-189,2025-02-17 11:40:50,0.0
3052,6684,-13524,-146,162,-189,2025-02-17 11:40:50,0.0
2972,6548,-13484,-155,160,-188,2025-02-17 11:40:50,0.0
2952,6700,-13548,-193,162,-159,2025-02-17 11:40:50,0.0
2980,6620,-13324,-160,176,-180,2025-02-17 11:40:50,0.0
2868,6648,-13456,-141,140,-181,2025-02-17 11:40:50,0.0
2832,6624,-13336,-153,154,-169,2025-02-17 11:40:50,0.0
2876,6672,-13256,-148,164,-191,2025-02-17 11:40:50,0.0
2860,6732,-13420,-170,143,-176,2025-02-17 11:40:50,0.0
2960,6584,-13560,-161,156,-192,2025-02-17 11:40:50,0.0
2972,6632,-13476,-122,164,-151,2025-02-17 11:40:50,0.0
3000,6588,-13576,-155,172,-174,2025-02-17 11:40:50,0.0
3020,6564,-13432,-153,148,-160,2025-02-17 11:40:50,0.0
3036,6708,-13268,-145,201,-169,2025-02-17 11:40:50,0.0
2952,6628,-13516,-180,159,-189,2025-02-17 11:40:50,0.0
2904,6684,-13488,-145,150,-177,2025-02-17 11:40:50,0.0
2948,6664,-13576,-162,174,-165,2025-02-17 11:40:50,0.0
2964,6600,-13564,-159,185,-155,2025-02-17 11:40:50,0.0
2936,6624,-13364,-158,156,-190,2025-02-17 11:40:50,0.0
2940,6684,-13492,-169,170,-186,2025-02-17 11:40:50,0.0
2908,6560,-13504,-162,156,-158,2025-02-17 11:40:50,0.0
2952,6640,-13492,-135,147,-175,2025-02-17 11:40:50,0.0
2920,6584,-13536,-166,171,-165,2025-02-17 11:40:50,0.0
2964,6628,-13412,-150,182,-174,2025-02-17 11:40:50,0.0
2944,6640,-13492,-179,198,-162,2025-02-17 11:40:50,0.0
2996,6716,-13416,-148,185,-185,2025-02-17 11:40:50,0.0
2928,6712,-13456,-172,152,-166,2025-02-17 11:40:50,0.0
2968,6632,-13540,-168,163,-166,2025-02-17 11:40:50,0.0
2080,6968,-12600,172,327,114,2025-02-17 11:40:50,0.0
2528,6700,-13012,429,988,280,2025-02-17 11:40:50,0.0
3268,5924,-13800,328,1021,292,2025-02-17 11:40:50,0.0
3272,6124,-14188,-235,748,49,2025-02-17 11:40:50,0.0
2872,6624,-13964,-584,435,111,2025-02-17 11:40:50,0.0
3328,7000,-13540,-543,1000,65,2025-02-17 11:40:50,0.0
4612,6552,-13716,-624,1362,-497,2025-02-17 11:40:50,0.0
5284,6096,-13612,-781,-358,-928,2025-02-17 11:40:50,0.0
4444,6124,-13264,-1070,-2119,-1287,2025-02-17 11:40:50,0.0
2428,6376,-12240,-678,-2859,-1018,2025-02-17 11:40:50,0.0
4000,7616,-14092,-294,-1703,-1784,2025-02-17 11:40:50,
3020,7248,-13376,-221,-2371,-1641,2025-02-17 11:40:50,0.0
2068,6680,-13700,-325,-3036,-1453,2025-02-17 11:40:51,0.0
472,7292,-12572,-151,-2852,-661,2025-02-17 11:40:51,0.0
348,7072,-13132,518,-462,-145,2025-02-17 11:40:51,0.0
1744,6616,-13756,282,1167,-121,2025-02-17 11:40:51,0.0
3044,6776,-14864,-422,-618,-59,2025-02-17 11:40:51,0.0
4392,6192,-14656,-1220,-1087,-597,2025-02-17 11:40:51,0.0
3128,6448,-12740,-1047,-2041,-582,2025-02-17 11:40:51,0.0
1476,7608,-12124,-117,-3599,-152,2025-02-17 11:40:51,0.0
3612,6872,-14832,-345,-5821,-531,2025-02-17 11:40:51,0.0
4048,6012,-16812,-1086,-4991,-2862,2025-02-17 11:40:51,0.0
1556,8196,-12764,-1507,-3247,-3203,2025-02-17 11:40:51,0.0
-412,8920,-11868,26,-2700,-2265,2025-02-17 11:40:51,0.0
1936,7632,-9756,3360,-6003,-1120,2025-02-17 11:40:51,0.0
-660,6784,-14052,7194,-3744,48,2025-02-17 11:40:51,0.0
276,8596,-17948,8150,748,570,2025-02-17 11:40:51,0.0
2756,11092,-17660,9685,1534,-891,2025-02-17 11:40:51,0.0
3664,10616,-17088,12681,1029,-3659,2025-02-17 11:40:51,0.0
3412,8668,-22612,13089,806,-5105,2025-02-17 11:40:51,0.0
3812,7584,-27592,10527,-1183,-5415,2025-02-17 11:40:51,0.0
2968,6784,-30192,6805,-3587,-5173,2025-02-17 11:40:51,0.0
4,6204,-30772,1133,-5284,-2897,2025-02-17 11:40:51,0.0
-1524,5244,-28836,-6631,898,-649,2025-02-17 11:40:51,0.0
2468,6668,-23736,-10130,8349,-2611,2025-02-17 11:40:51,0.0
2624,9900,-22344,-5126,-6218,-1165,2025-02-17 11:40:51,0.0
1204,12248,-30064,-9053,-16982,1137,2025-02-17 11:40:51,0.0
-1644,12896,-26468,-13468,-5110,3663,2025-02-17 11:40:51,0.0
868,11448,-23632,-13463,4873,5237,2025-02-17 11:40:51,0.0
5336,8328,-24168,-14334,3251,3856,2025-02-17 11:40:51,0.0
5764,6492,-23636,-16019,-696,923,2025-02-17 11:40:51,0.0
3888,7476,-21696,-17227,-127,-1419,2025-02-17 11:40:51,0.0
1704,10360,-17360,-17498,3464,-2278,2025-02-17 11:40:51,0.0
-2028,5268,-7148,4307,3619,-11075,2025-02-17 11:40:51,0.0
1140,4036,-6176,4492,6729,-12902,2025-02-17 11:40:51,0.0
468,2900,-6704,3513,1740,-14857,2025-02-17 11:40:51,0.0
-1496,2236,-5948,1666,-8085,-16519,2025-02-17 11:40:51,0.0
-5940,1748,-6332,1511,-13045,-17396,2025-02-17 11:40:51,0.0
-10088,708,-5496,3164,-9524,-13367,2025-02-17 11:40:51,0.0
-6444,-924,-9248,2101,-2043,-11157,2025-02-17 11:40:51,0.0
-3596,44,-8492,-1328,2021,-11149,2025-02-17 11:40:51,0.0
-1336,2224,-5044,-4189,319,-10992,2025-02-17 11:40:51,0.0
-732,3508,-1132,-4490,-4725,-11327,2025-02-17 11:40:51,0.0
-1308,3436,1040,-3352,-11585,-11003,2025-02-17 11:40:51,0.0
-2592,3432,548,-1090,-16239,-10148,2025-02-17 11:40:51,0.0
-2868,3248,-2600,-1857,-18210,-11299,2025-02-17 11:40:51,0.0
-5080,1080,-1420,-3226,-16074,-12995,2025-02-17 11:40:51,0.0
-8868,-776,-3668,-3310,-10259,-12353,2025-02-17 11:40:51,0.0
-9696,-1844,-5764,-3438,-2039,-10577,2025-02-17 11:40:51,0.0
-9100,-836,-6676,-2280,3511,-9293,2025-02-17 11:40:52,0.0
-7836,812,-5928,355,2621,-7959,2025-02-17 11:40:52,0.0
-6880,2692,-6644,1855,-2737,-6840,2025-02-17 11:40:52,0.0
-6068,3276,-7452,502,-8458,-7578,2025-02-17 11:40:52,0.0
-7376,2268,-4728,-874,-14161,-7912,2025-02-17 11:40:52,0.0
-8804,680,-892,619,-20597,-8081,2025-02-17 11:40:52,0.0
-9372,-76,-1304,4563,-26292,-8162,2025-02-17 11:40:52,0.0
-10528,-412,-3512,7043,-31110,-7718,2025-02-17 11:40:52,0.0
-10840,-584,-6116,7253,-32768,-6825,2025-02-17 11:40:52,0.0
-10432,-164,-6924,5425,-32768,-4821,2025-02-17 11:40:52,0.0
-8176,-2460,-7412,2687,-32768,-5100,2025-02-17 11:40:52,0.0
-10680,-4240,-5040,762,-32768,-6114,2025-02-17 11:40:52,0.0
-15524,-5588,-4344,199,-31227,-5177,2025-02-17 11:40:52,0.0
-18292,-6496,-4112,-1809,-18507,-3375,2025-02-17 11:40:52,0.0
-19668,-4868,-920,-3520,-4401,-1303,2025-02-17 11:40:52,0.0
-12600,564,12964,-3811,-304,576,2025-02-17 11:40:52,0.0
-14528,-5260,14644,10573,-9140,-3444,2025-02-17 11:40:52,0.0
-18168,-4192,-3776,7709,-4226,-1233,2025-02-17 11:40:52,0.0
-14724,-2708,-2908,3530,-6196,2952,2025-02-17 11:40:52,0.0
-15576,-20,-56,2639,-7906,5747,2025-02-17 11:40:52,0.0
-13624,2416,468,-292,-5641,11752,2025-02-17 11:40:52,0.0
-7296,1328,2320,-3377,991,11362,2025-02-17 11:40:52,0.0
-8304,716,1052,-2371,8105,7297,2025-02-17 11:40:52,0.0
-9948,108,2092,1043,16612,4670,2025-02-17 11:40:52,0.0
-11684,-1064,972,4903,23238,1787,2025-02-17 11:40:52,0.0
-14292,-304,-1728,2416,20406,-777,2025-02-17 11:40:52,0.0
-17320,2772,-1028,-1603,16001,-1614,2025-02-17 11:40:52,0.0
-17824,3808,1656,-1222,9240,-1969,2025-02-17 11:40:52,0.0
-14044,4088,-3664,-2785,720,-2832,2025-02-17 11:40:52,0.0
-16188,4476,-2340,-4300,-5143,-2699,2025-02-17 11:40:52,0.0
-14720,2904,632,-5205,-6535,-2222,2025-02-17 11:40:52,0.0
-12384,832,196,-4138,-3795,-1685,2025-02-17 11:40:52,0.0
-10992,1020,192,-5004,2360,-1304,2025-02-17 11:40:52,0.0
-10884,1464,1408,-6327,10207,-1758,2025-02-17 11:40:52,0.0
-9704,1352,292,-5564,16706,-3813,2025-02-17 11:40:52,0.0
-8456,1796,-64,-6142,19927,-6930,2025-02-17 11:40:52,0.0
-14184,1816,276,-6219,22565,-9324,2025-02-17 11:40:52,0.0
-20492,1772,-3136,-7292,25830,-5624,2025-02-17 11:40:52,0.0
-16620,1348,-1192,-7408,21102,-3238,2025-02-17 11:40:52,0.0
